range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
132.0,142,61.6186840351384,70.3875983298923,56.1577901986893,100.733333333333,3.33333333333333,3.1748021039364,45.9773396619344,0.942809041582063,0.412357559206228,5954.33333333333,4615.56950026679,1.07387587164608,0.852005571324913,49.7551728187354,0.417238751611655,301.0,61.7777342079106,65.7583454779696,48.6602463747489,0.760468802251346,2979.77483371144,0.802953369142963,51.5113621881835,4318.15055576137,38.681,109.2415,0.387900053537914,0.841697117652391,69.7216333333333,134.536446941175,52.0966131712566,0.890806537127397,2.13333333333333,418.033333333333,162.2,18.1927335921668,1.04464098173483,0.847709338431499,89.89,3369.53333333333,692.666666666667,77.38,33.9,58.2942726365311,678.106553703601,0.8518778126394,2376.36705544876,1.07791788244773,2.91
84.97417,152,34.7495860787998,1.5689644505269,132.953901785544,27.0364575,3.25,2.78315768371374,68.883503290279,1.4790199457749,0.528046658128921,4241.56275,408.306163056486,0.611514531664527,0.886092016377961,132.953901785544,0.784192202669218,881.6,22.450475742004,59.6212000885591,22.450475742004,1.26585675187274,408.306163056486,1.30080056515909,68.883503290279,5366.87311933706,42.88725,171.549,0.55322017770257,0.784192202669218,69.835425,374.053742796406,34.3150843190836,1.27787008837063,1.0,220.4,131.25,9.90821250276759,1.27787008837063,0.528046658128921,99.3,4241.56275,909.65,81.15,8.665,59.6212000885591,831.76276600968,0.611514531664527,5366.87311933706,1.30080056515909,24.1
139.0,29,37.2046018384713,67.2779750138565,42.5516441548457,81.8214285714286,3.55357142857143,3.42633201303825,32.1008824995513,1.06770185206262,0.758779216121255,11302.25,9883.44714148392,0.99905923345888,0.979746750999599,56.8390435792159,1.01370021697459,328.0,39.1110612188132,12.0078497922256,24.4630430083874,0.995406120475109,8504.17275467706,0.965665654970286,27.0804775915966,6538.1859248189,77.9551964285714,79.806,1.01181471149203,1.04736471253554,129.446017857143,115.136943972588,127.106706831348,0.928221585366615,2.05357142857143,373.121428571429,163.660714285714,9.15268676400542,1.38370751606464,1.1726061641008,50.3410714285714,9423.78571428571,605.264285714286,21.7589285714286,6.88285714285714,12.2576506721313,596.279776874243,1.24062556247271,5370.50091676175,1.3607377088752,0.194
399.97342,205,164.826030423417,1.08697078830777,47.2119647231266,94.6162353846154,2.07692307692308,2.06336223306145,55.8934890291241,0.266469355010596,0.240259344923614,6139.8858,1301.27382813239,0.995767338723915,1.36549814702887,47.3967045267917,1.16033968192452,810.6,89.9344494832335,80.2293719916685,68.8134171014376,1.22780232357319,70.19512273774,0.905923830283451,53.5832937818094,3750.34872663417,20.788615,152.93481,0.830107473533064,1.36803433122067,57.3736973076923,344.801089321993,36.6868309365606,1.3783092923506,1.06538461538462,702.806538461538,115.330769230769,6.35034719050856,1.50077500650732,0.738693887594424,110.701538461538,3325.08484615385,1001.54153846154,76.0759615384615,5.68934615384615,71.1690944160455,934.338274995658,1.32875959093851,4005.25874560992,1.54896741100747,86.0
399.97342,199,138.579130686535,0.614021288835698,39.8077420426054,60.8294742857143,2.57142857142857,2.43802730840895,53.101375326838,0.903507902905251,0.244639046719328,5572.60725,868.395128395836,0.836141109574179,1.01913418487134,40.6431728584273,0.925773552258418,786.5,103.94732073931,86.0112605347434,82.046890506221,1.08335601779317,55.6316218883793,0.781677838067417,54.5281324904717,3350.30285164755,34.2373932142857,124.90825,0.822660771041162,1.06747319560728,58.4628789285714,359.181808374028,36.2720549072903,1.08656171415207,1.05714285714286,738.769285714286,117.385714285714,4.58568323698879,1.26330558899854,0.257209773933062,113.271428571429,3179.00942857143,1007.51785714286,80.325,3.93971428571429,72.2958332132634,933.241464598721,1.08892790263583,3738.1444917717,1.30963661341067,16.0
399.97342,205,174.912720800388,1.26266938738392,44.6940923264909,110.147509333333,2.06666666666667,2.05479931812743,58.973428446235,0.249443825784929,0.160529466995562,5316.60725,792.904348559951,0.828184728983889,1.3411777148003,51.12571973821,1.0152262369438,810.6,94.5577920831499,77.4015216617578,60.7214928257155,1.18114958513808,74.5228284331922,0.877045138159057,50.398384669879,3771.22249539293,9.77725333333333,148.93092,0.803975849377208,1.08438195120407,54.7842346666667,338.680775690357,35.9638618522679,1.33268376874445,0.866666666666667,662.053333333333,113.066666666667,6.27525622982839,1.25366237079374,0.329500146289958,113.466666666667,3444.4288,1004.25333333333,73.94,5.81173333333333,79.8717722352522,939.895207351217,1.0273100853899,4042.74902314656,1.31032924491217,68.5
82.0,139,22.5663466250078,58.0986563768459,29.5788949252672,63.4,3.5,3.16620844692418,37.1738359167019,1.36014705087354,1.10343424932049,4491.75,3411.73953961297,0.931432933649292,1.20850638297624,26.3616761369606,0.853025945754434,527.7,34.918946543415,48.9983673197383,32.0428510683132,0.951924643499251,5121.85318540199,1.05218274038416,25.2708504828013,2605.18563398081,26.05881,98.2287,0.892637748496278,1.11504399590603,69.94917,178.771199022661,66.3174649030736,1.30758434251116,1.9,336.63,157.6,9.42830412905736,1.33770223288979,1.24488938578894,45.215,5877.0,774.22,30.255,17.633,58.5256354087677,749.541920056349,1.19001439294508,2164.6054143885,1.33563925866593,34.0
169.97342,217,70.8595764252083,0.36139162229486,33.2909394803384,43.6997090069284,2.84757505773672,2.44499188500465,68.85848236279,1.74727762765614,0.331258912615701,6927.80966666667,347.995725384583,0.121085362418884,0.797969112696063,39.0917155190486,0.188482009528106,910.3,114.893300737407,77.0836311460255,82.0535888059248,0.797902716637362,21.85973996275,0.558898364175584,70.2330849308054,8735.48101536412,35.9435625866051,167.8406,0.559201472207224,0.25890481874136,60.0560217090069,305.569297781944,31.948081845218,1.05056533259576,1.3094688221709,879.070669745958,98.0254041570439,15.9508913300236,0.929806908677642,0.568208713015589,120.917321016166,4563.47505773672,1118.2272517321,95.0411085450346,8.40385681293303,90.2453446013822,1060.74432981323,0.263860558766043,8058.15260172203,0.995028172743083,1.76
399.97342,205,166.534905130582,1.10121521244066,49.2626504936983,96.5281608936826,2.0808936825886,2.06668680215975,46.4823352229548,0.272671771010226,0.205069065022574,4617.8858,1043.15379207048,0.848715868850213,1.34025493048577,50.2814916246525,1.06493936364854,810.6,86.8616204654169,78.944118635327,52.6969674774445,1.22767952027937,66.8798074853732,0.901415650865977,44.2164187010035,2958.0214919041,20.0957146764253,122.90607,0.773406491802008,1.37461505205449,51.3060543528505,342.234852195609,34.9788691658187,1.37254210762318,1.06394453004622,704.035670261941,114.417565485362,4.4892312749512,1.50699778198989,0.457810241617619,109.249036979969,2967.16289830508,1003.29491525424,76.4387519260401,5.25150693374422,70.4062497225921,937.339859622412,1.32454830505054,3645.28756858542,1.53852655655114,89.3
208.0,80,67.0327449004506,48.2571324386255,14.7831483453289,71.3333333333333,2.66666666666667,2.58331420204433,8.54710037406499,0.567646212197547,1.15144589484039,1858.25,1576.43332243599,0.756386746350859,1.02479219454072,21.9313702262307,0.319706304214417,280.3,15.114555987697,28.0857565720103,18.3636312573374,0.757226355978942,2111.64493737823,0.82445919758957,6.49195514945099,842.035740037203,6.86028333333333,20.0405386,0.738920819439221,0.924754566044096,14.57462693,75.8330958787491,13.3720295799519,1.05535389538113,1.95,507.471666666667,106.083333333333,18.6329010086996,1.35866927424832,1.17596000074092,24.405,2207.28333333333,760.358333333333,18.45,36.0483333333333,29.9363908980358,755.866317416156,1.26300020093244,495.91175598308,1.37120059081772,25.1
399.97342,205,149.885713821488,1.134553447109,57.7154724103992,94.8481,2.02777777777778,2.02265317028923,63.6447982157855,0.164335549530545,0.828993693881205,5753.5715,1387.66803736237,1.26448480985516,1.66099773779553,57.6947691640142,1.32373325437221,810.6,60.517951121964,74.3396183607684,17.7919076956343,1.34077103216188,51.9722755014334,0.986094916917134,47.930398415116,4313.30677493822,12.1360277777778,188.3839,0.639917327233929,1.56861611660736,47.9910638888889,341.289948539018,32.0801403547617,1.60598354361671,1.05555555555556,713.141666666667,109.305555555556,3.96664656857653,1.70681310454142,1.20923456447428,101.913333333333,2625.79388888889,1015.43611111111,79.125,4.43611111111111,61.3589167657535,949.707745367947,1.43609555068642,3755.04280620473,1.73458548991628,93.0
399.97342,171,162.372358153505,1.20254220863128,53.0320978176011,95.3192842471042,2.13513513513514,2.09377361533364,55.5457041452712,0.590367565206097,0.326544365041528,7416.6858,1259.17501798141,1.00139922031396,1.47175106241808,56.5210026804196,1.23559994032965,764.1,73.8725067078501,71.002543127507,35.3904039768102,1.31614811287424,65.0362083372344,0.939346550529775,34.4586610516607,7402.72307684723,11.8281891891892,170.2076,0.724088168260863,1.24683527933016,45.1257783783784,332.16595302743,33.1010936912556,1.42257849427351,0.992277992277992,695.921235521235,110.042471042471,10.8696184588053,1.5176060923207,0.705136433628505,106.459459459459,2967.6395019305,1009.77297297297,76.2915057915058,5.50022393822394,62.7840744138193,949.4328560867,1.10813702720429,4073.28681213733,1.55719920629006,43.1
399.97342,205,165.589134563665,1.0922416614658,47.5997614051004,95.5373892307692,2.07692307692308,2.06336223306145,48.6900075232855,0.266469355010596,0.22974723150637,5324.2858,1176.01460940845,0.922281028500081,1.34946715698205,56.0055675803754,1.00915059376648,810.6,88.7582999579325,78.6784402248355,28.9662452791622,1.21755870263334,68.6282435458355,0.890802624795545,49.9107424888638,3193.15848781838,20.9260615384615,128.2426,0.800780888921325,1.38046565667529,55.5079353846154,350.108118020705,36.263384793312,1.35765785847019,1.07076923076923,704.266769230769,114.067692307692,4.10279385784858,1.50244679276772,0.785623847019654,110.374153846154,3142.09253846154,997.664,76.7261538461538,4.90184615384615,69.0663449155955,927.605627366235,1.33850379136385,3773.46344205633,1.54409808271459,72.7
399.97342,205,144.575571762544,1.10100865900014,57.3864783509209,81.8373892307692,2.08461538461538,2.06980782878224,63.2128885615532,0.278308500232701,0.777164263337009,5057.23816666667,1243.17766715022,1.20232425402289,1.49693592540316,54.4554471308631,1.35406740491197,810.6,65.4449014755207,78.2206694940325,29.4894974682441,1.37961422511432,62.9899107830658,0.987254071501262,60.0011093417361,4122.53034748686,20.4433396153846,188.3839,0.699104478961308,1.57127759700001,58.6989142307692,355.772548009483,36.1689585759091,1.57157796482798,1.05384615384615,702.32,114.138461538462,4.31519234797245,1.70468188906554,1.0429610749083,99.6533076923077,2972.47715384615,989.815384615385,76.4915384615385,4.36769230769231,64.4334281772021,918.006642680964,1.41149519677102,4066.04113928355,1.73058668914099,86.1
12.97342,205,5.31365397099359,0.652847412023044,82.7137739436425,4.287428,4.5,3.99548494748408,77.9785290517213,1.68819430161341,0.756159024412076,3676.625,198.538262315379,1.03563570586707,1.15786363720925,96.9511547120508,1.06118954522987,1153.4,133.246079965541,69.9339688563433,135.196814650764,1.19952983304033,827.655533616267,1.47335152999608,75.6983302607211,3898.50607195454,40.19614,192.981,1.31947026416568,1.01607546071487,86.30339032,339.812917500203,55.5267945165013,1.30773027680982,2.3,294.28,121.8,4.22927311012188,1.3988434658288,0.730315913884273,156.64,4068.3125,944.81,70.3,4.3002,75.8909744304288,886.87371431612,0.943825653190666,3596.25831861248,1.52971255847434,3.5
399.97342,205,160.495622009168,1.09923014091057,50.0944966515511,90.760679533437,2.07776049766718,2.06406295612589,54.7554519301375,0.267794329047007,0.343759723033605,5735.4858,1238.09011531595,1.10043949352415,1.42053884082171,56.0055675803754,1.21890122892064,810.6,80.8168306183548,80.7387743813046,28.9662452791622,1.28048125946828,72.6942676034185,0.960259760055837,53.4379018845476,3501.27608828646,19.8320373250389,151.2596,0.795387809514835,1.32645093862616,57.7649365474339,343.940795509909,37.0328089736349,1.43767993707286,1.02021772939347,679.325505443235,116.281493001555,6.53978512185225,1.49783268315544,0.775643670812862,107.630637636081,3299.36259253499,1001.33017107309,75.9797822706065,5.83187558320373,72.1925203881953,934.207723743193,1.33129352928075,3932.7103086369,1.54941454583241,32.0
139.0,141,62.890459344349,52.3628940976131,55.2050134599305,79.8888888888889,4.33333333333333,4.08237000052313,69.2866487133118,1.49071198499986,1.00945213320512,11505.25,8767.28480989854,1.01374729011674,1.03690797670761,48.9599070669053,0.95026803101662,301.1,61.2081764642288,52.3685232006997,70.4462276813677,1.23465740657853,6988.2394957227,1.18520721548847,81.2598121122719,7308.28623464489,54.9959555555556,181.406,1.10067806011458,1.25379049787629,96.3820222222222,90.0191870905556,48.3041520505282,1.32152551713259,1.53333333333333,292.644444444444,143.066666666667,14.2367482242259,1.33561079519396,1.03442154160203,80.5266666666667,10722.1111111111,784.653333333333,41.7222222222222,34.4377777777778,50.808463861841,778.795225334143,1.17244840530913,8652.07798347303,1.37438899756984,1.63
138.795,138,67.2134706986018,3.68050402364579,66.0230875949305,55.8447368421053,5.76315789473684,5.68048901600582,51.7909845519522,0.8089697973126,0.0941501263272315,6819.66666666667,5491.47977977961,0.800003268631911,0.983512844499712,66.1557253758131,0.423756129346878,430.0,121.444538637811,55.0777906182754,91.3256516559069,0.826254831827481,4221.94432869284,0.814954227737073,40.5023237266012,3537.8147994992,25.3322092105263,126.86035,0.636819032884624,0.674804663525355,67.3020013157895,169.147131039986,56.082901452571,0.961496058455908,2.92105263157895,480.868421052632,138.552631578947,14.4980374150741,1.03116750907532,0.272186428213502,139.092105263158,5738.34210526316,841.026315789474,101.986842105263,15.9736842105263,58.5737901188654,823.24484907122,0.936877820186469,4017.65255680161,1.07013245052974,1.8
399.97342,205,130.398317986177,0.925204795314027,62.1148168213511,55.55079,2.0,2.0,70.3924962121674,0.0,0.37468040695742,6501.35725,883.11727808008,1.0626490508949,1.19958769636454,62.0767808343023,1.00042393882718,810.6,45.2901082155966,85.8599877707888,25.0849620053422,1.2130075659799,94.2561434251903,1.01863073143556,68.5535045933284,5164.79122698901,26.3885,184.5906,0.632625265243844,0.96371978217008,75.34845,344.998391300597,44.6339701275952,1.24027995249262,0.75,563.425,126.75,5.03790005855614,1.26017526380072,0.270717616788772,90.2875,3689.9645,1001.05,71.0625,4.03475,73.1552287946665,930.630322359562,0.97786159649685,4732.39183814699,1.32808458174503,96.0
399.97342,205,184.546905147894,5.71899012324137,49.7073564866297,139.20886,2.13333333333333,2.11110011888848,53.2860956008225,0.339934634239519,0.203484765789556,4870.35725,749.188915504209,0.892631399684526,1.26859888359841,51.12571973821,0.950312990389966,810.6,75.319022740624,77.191363938375,60.7214928257155,1.35471041871793,389.885638796861,1.15948121240893,51.1574609998059,3422.72855597441,22.1322666666667,128.2426,1.01216390287366,1.09822611287521,73.2128,335.833778328903,52.2188603720756,1.29745857070415,0.266666666666667,366.833333333333,142.4,4.58575956085794,1.25775303954432,0.336261915781173,97.4233333333333,4623.80966666667,857.4,44.41,6.98733333333333,76.6452868740146,795.143794146561,1.03449529359397,3794.33149761416,1.30457766069587,85.0
399.97342,205,170.813691291484,1.56915199313106,51.4587830105959,108.170360812791,2.06245836109261,2.0512961603529,41.8090108966237,0.241986186015299,0.344431428168447,3698.6858,791.947094116295,0.818160375289205,1.31015370351891,57.1522159150457,1.10493045278469,810.6,79.5201827843505,79.6154191103281,31.6524095958504,1.28552752199406,89.1051204952376,0.975502460942464,44.5098666924059,3052.92000571364,22.0381828780813,121.3276,0.79259265619246,1.39184163265638,53.1408463274484,344.61652016749,36.6503897116233,1.40955993953356,0.959027315123251,644.716422385077,119.660559626915,4.4281001614688,1.50703211965634,0.85335924532389,105.848809127249,3135.41684143904,977.515389740173,71.2168970686209,5.60616055962692,70.3380409167045,911.00840637338,1.21828823769393,3684.73647927159,1.5430376416509,34.85
399.97342,205,173.585985845553,1.25844409530869,46.9396546322569,108.614176,2.07733333333333,2.06240952733523,39.8177444355979,0.286390564711122,0.1959781113355,5168.6858,1123.33122563403,0.792508733107012,1.32236518810184,49.2779220341118,1.03488647539532,810.6,91.1345706280263,76.1255292672716,55.6819073296071,1.22532753945246,71.2346831814021,0.903166061512235,42.22025849186,3412.73853514836,17.9959562933333,121.3276,0.784412131776983,1.37882128913267,49.69133504,335.262008282716,34.4985169731079,1.36177389788394,1.04533333333333,696.2768,112.170666666667,5.46601989019433,1.50367904862732,0.755118630693736,111.814933333333,3155.9088,1007.0832,75.6522666666667,5.45493333333333,69.5212197821644,944.356954460704,1.30961869274625,3797.22062415452,1.55171733913965,50.6
1.0,30,0.499983999743992,22.4984437847023,16.7494639914237,22.504,4.0,4.0,21.6785,0.0,0.692690582039478,5509.0,5417.10965368064,0.675062240253966,0.641392516720131,16.75,0.690973939548416,1.90000000000009,19.8110260270331,14.9995199923198,19.68908326967,0.693115180218603,5425.08650121486,0.693102604061638,21.6778062769003,1002.0,22.234864,43.357,0.461715554796988,0.691468036852238,69.718928,0.94996959951363,66.2510784210309,0.689403136463478,0.032,6.22000000000003,191.12,1.15,0.690060205733883,0.692900246653578,25.984,5517.016,658.7576,16.9568,19.8592,15.0,658.756915031363,0.676513821908868,1001.96793548696,0.693146140696985,1.8
